Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
0.5888663030745497,-1.5266604465050944,25.683,2022-07-09 16:00:00,0.0,0.6706839961924048,-0.741589068276647,0.661098002151384,1.0013449143231177
-0.28881508753577373,0.7906283408138359,10.2,2022-04-30 10:00:00,0.0,-0.46113498821740495,1.641065663882285,-0.20942558772739053,1.0013449143231177
-1.5157990956428509,-0.8025077004679286,20.25,2022-01-22 05:00:00,0.0,-1.5929539726272148,0.7333876706788822,-0.9348619126263693,1.0013449143231177
-1.56265041542632,0.06647559477667023,21.3,2022-01-18 11:00:00,0.0,-1.5929539726272148,0.2795486740771809,-0.06433832274759477,-1.0049141017111936
-0.9108965002162818,0.935458890021269,25.925,2022-03-11 15:00:00,0.0,-0.8384079830206749,-0.5146695699757964,0.5160107371715882,0.4997801603145399
1.3265143045542818,0.21130614398410336,27.8,2022-09-06 17:00:00,0.0,1.4252299857989448,-1.081968315727923,0.8061852671311798,-1.0049141017111936
0.08859832183106163,0.06647559477667023,28.6,2022-05-30 15:00:00,0.0,-0.08386199341413503,1.641065663882285,0.5160107371715882,-1.5064788557197715
1.3374462791704245,-0.22318550363819603,27.18,2022-09-07 14:00:00,0.0,1.4252299857989448,-0.9685085665774976,0.3709234721917925,-0.5033493477026157
0.23279627272018355,0.6457977916064028,29.7,2022-06-11 04:00:00,0.0,0.29341100138913495,-0.5146695699757964,-1.079949177606165,1.0013449143231177
-0.1123417830180397,1.2251199884361352,28.733,2022-05-14 13:00:00,0.0,-0.08386199341413503,-0.17429032252452037,0.22583620721199674,1.0013449143231177
0.4930813826283459,-0.36801605284562916,10.2,2022-07-02 00:00:00,0.0,0.6706839961924048,-1.5358073123296243,-1.660298237525348,1.0013449143231177
-1.6084605947701567,1.2251199884361352,23.067,2022-01-14 19:00:00,0.0,-1.5929539726272148,-0.17429032252452037,1.0963597970907712,0.4997801603145399
-0.18053648181397822,-0.36801605284562916,9.467,2022-05-09 02:00:00,0.0,-0.08386199341413503,-0.741589068276647,-1.3701237075657566,-1.5064788557197715
-0.9712826457149754,1.5147810868510017,8.4,2022-03-06 19:00:00,0.0,-0.8384079830206749,-1.081968315727923,1.0963597970907712,1.5029096683316956
-0.3465983819353858,-1.6714909957125275,29.367,2022-04-25 19:00:00,0.0,-0.46113498821740495,1.0737669181301581,1.0963597970907712,-1.5064788557197715
-0.22999065269652907,-0.22318550363819603,10.167,2022-05-05 03:00:00,0.0,-0.08386199341413503,-1.1954280648783482,-1.2250364425859608,-0.0017845936940379095
0.5992777074708762,1.3699505376435686,22.717,2022-07-10 12:00:00,0.0,0.6706839961924048,-0.6281293191262217,0.08074894223220098,1.5029096683316956
0.6018805585699577,-1.381829897297661,22.6,2022-07-10 17:00:00,0.0,0.6706839961924048,-0.6281293191262217,0.8061852671311798,1.5029096683316956
-0.38199715688289587,-1.0921687988827948,26.65,2022-04-22 23:00:00,0.0,-0.46113498821740495,0.7333876706788822,1.6767088570099542,0.4997801603145399
-1.1274537116598728,-0.22318550363819603,22.933,2022-02-22 07:00:00,0.0,-1.2156809778239448,0.7333876706788822,-0.6446873826667778,-1.0049141017111936
-1.4314667200326063,-1.381829897297661,21.3,2022-01-28 23:00:00,0.0,-1.5929539726272148,1.4141461655814342,1.6767088570099542,0.4997801603145399
0.9475391845279973,-1.6714909957125275,22.88,2022-08-07 09:00:00,0.0,1.0479569909956747,-0.9685085665774976,-0.3545128527071863,1.5029096683316956
-1.7198626218108501,1.5147810868510017,16.1,2022-01-05 21:00:00,0.0,-1.5929539726272148,-1.1954280648783482,1.3865343270503627,-0.5033493477026157
-1.1841958656198521,1.3699505376435686,23.3,2022-02-17 18:00:00,0.0,-1.2156809778239448,0.16608892492675562,0.9512725321109755,-0.0017845936940379095
0.2166585959058775,-0.36801605284562916,22.733,2022-06-09 21:00:00,0.0,0.29341100138913495,-0.741589068276647,1.3865343270503627,-0.0017845936940379095
1.594607967759689,-1.6714909957125275,24.267,2022-09-28 04:00:00,0.0,1.4252299857989448,1.4141461655814342,-1.079949177606165,-0.5033493477026157
0.4639294503186317,-1.5266604465050944,23.8,2022-06-29 16:00:00,0.0,0.29341100138913495,1.5276059147318595,0.661098002151384,-0.5033493477026157
0.1599164419458981,1.3699505376435686,28.033,2022-06-05 08:00:00,0.0,0.29341100138913495,-1.1954280648783482,-0.49960011768698204,1.5029096683316956
-1.575144100701912,0.06647559477667023,22.633,2022-01-17 11:00:00,0.0,-1.5929539726272148,0.16608892492675562,-0.06433832274759477,-1.5064788557197715
1.6919545988653415,1.0802894392287021,25.333,2022-10-05 23:00:00,0.0,1.8025029806022148,-1.1954280648783482,1.6767088570099542,-0.5033493477026157
0.6669518360469984,-0.6576771512604954,22.283,2022-07-15 22:00:00,0.0,0.6706839961924048,-0.060830573374095046,1.5316215920301586,0.4997801603145399
-0.07902528894979491,0.06647559477667023,29.3,2022-05-17 05:00:00,0.0,-0.08386199341413503,0.16608892492675562,-0.9348619126263693,-1.0049141017111936
1.5800320016048317,1.2251199884361352,26.3,2022-09-27 00:00:00,0.0,1.4252299857989448,1.3006864164310088,-1.660298237525348,-1.0049141017111936
0.17345126766112254,-0.6576771512604954,25.667,2022-06-06 10:00:00,0.0,0.29341100138913495,-1.081968315727923,-0.20942558772739053,-1.5064788557197715
-0.87289487416969,1.0802894392287021,26.1,2022-03-14 16:00:00,0.0,-0.8384079830206749,-0.17429032252452037,0.661098002151384,-1.5064788557197715
-0.8473869333986901,1.2251199884361352,26.35,2022-03-16 17:00:00,0.0,-0.8384079830206749,0.05262917577633028,0.8061852671311798,-0.5033493477026157
-0.8479075036185064,1.0802894392287021,25.675,2022-03-16 16:00:00,0.0,-0.8384079830206749,0.05262917577633028,0.661098002151384,-0.5033493477026157
-1.623036560925014,0.6457977916064028,24.0,2022-01-13 15:00:00,0.0,-1.5929539726272148,-0.2877500716749457,0.5160107371715882,-0.0017845936940379095
0.07922805787436779,0.935458890021269,9.067,2022-05-29 21:00:00,0.0,-0.08386199341413503,1.5276059147318595,1.3865343270503627,1.5029096683316956
-1.443439835088382,-1.236999348090228,19.633,2022-01-28 00:00:00,0.0,-1.5929539726272148,1.4141461655814342,-1.660298237525348,0.4997801603145399
0.1089005604038983,-1.236999348090228,24.5,2022-06-01 06:00:00,0.0,0.29341100138913495,-1.6492670614800495,-0.7897746476465736,-0.5033493477026157
1.702366003261668,0.5009672423989696,27.133,2022-10-06 19:00:00,0.0,1.8025029806022148,-1.081968315727923,1.0963597970907712,-0.0017845936940379095
1.2905949593869552,-0.0783549544307629,25.633,2022-09-03 20:00:00,0.0,1.4252299857989448,-1.4223475631791989,1.241447062070567,1.0013449143231177
-1.5105933934446878,0.6457977916064028,10.0,2022-01-22 15:00:00,0.0,-1.5929539726272148,0.7333876706788822,0.5160107371715882,1.0013449143231177
-0.11130064257840704,1.5147810868510017,27.275,2022-05-14 15:00:00,0.0,-0.08386199341413503,-0.17429032252452037,0.5160107371715882,1.0013449143231177
-1.5215253680608305,1.0802894392287021,11.3,2022-01-21 18:00:00,0.0,-1.5929539726272148,0.6199279215284569,0.9512725321109755,0.4997801603145399
0.5763726177989579,-1.5266604465050944,23.6,2022-07-08 16:00:00,0.0,0.6706839961924048,-0.8550488174270723,0.661098002151384,0.4997801603145399
-1.3242292547504435,0.6457977916064028,8.967,2022-02-06 13:00:00,0.0,-1.2156809778239448,-1.081968315727923,0.22583620721199674,1.5029096683316956
1.084969722559507,-1.6714909957125275,23.76,2022-08-18 09:00:00,0.0,1.0479569909956747,0.2795486740771809,-0.3545128527071863,-0.0017845936940379095
-1.5298544915778918,-1.236999348090228,20.833,2022-01-21 02:00:00,0.0,-1.5929539726272148,0.6199279215284569,-1.3701237075657566,0.4997801603145399
-1.7219449026901155,0.935458890021269,12.733,2022-01-05 17:00:00,0.0,-1.5929539726272148,-1.1954280648783482,0.8061852671311798,-0.5033493477026157
-0.0873544124668561,1.2251199884361352,28.233,2022-05-16 13:00:00,0.0,-0.08386199341413503,0.05262917577633028,0.22583620721199674,-1.5064788557197715
-1.0868492345141993,0.6457977916064028,31.3,2022-02-25 13:00:00,0.0,-1.2156809778239448,1.0737669181301581,0.22583620721199674,0.4997801603145399
-0.7443140298750578,-1.381829897297661,26.8,2022-03-24 23:00:00,0.0,-0.8384079830206749,0.9603071689797329,1.6767088570099542,-0.0017845936940379095
-0.32629614336254914,0.5009672423989696,11.967,2022-04-27 10:00:00,0.0,-0.46113498821740495,1.3006864164310088,-0.20942558772739053,-0.5033493477026157
-0.7260940721814865,0.5009672423989696,32.067,2022-03-26 10:00:00,0.0,-0.8384079830206749,1.1872266672805836,-0.20942558772739053,1.0013449143231177
0.2931824182188772,-0.36801605284562916,10.233,2022-06-16 00:00:00,0.0,0.29341100138913495,0.05262917577633028,-1.660298237525348,-0.0017845936940379095
1.5519212097347503,0.3561366931915365,25.317,2022-09-24 18:00:00,0.0,1.4252299857989448,0.9603071689797329,0.9512725321109755,1.0013449143231177
-0.4330130384248957,-1.381829897297661,26.267,2022-04-18 21:00:00,0.0,-0.46113498821740495,0.2795486740771809,1.3865343270503627,-1.5064788557197715
-0.8567571973553839,-1.381829897297661,24.8,2022-03-15 23:00:00,0.0,-0.8384079830206749,-0.060830573374095046,1.6767088570099542,-1.0049141017111936
0.8465485618836304,1.5147810868510017,23.417,2022-07-30 07:00:00,0.0,0.6706839961924048,1.641065663882285,-0.6446873826667778,1.0013449143231177
-1.7333974475260747,1.2251199884361352,23.133,2022-01-04 19:00:00,0.0,-1.5929539726272148,-1.3088878140287736,1.0963597970907712,-1.0049141017111936
0.36502110855353004,-1.236999348090228,24.867,2022-06-21 18:00:00,0.0,0.29341100138913495,0.6199279215284569,0.9512725321109755,-1.0049141017111936
1.017816164203201,0.5009672423989696,23.233,2022-08-13 00:00:00,0.0,1.0479569909956747,-0.2877500716749457,-1.660298237525348,1.0013449143231177
0.3780353640489381,-1.0921687988827948,12.0,2022-06-22 19:00:00,0.0,0.29341100138913495,0.7333876706788822,1.0963597970907712,-0.5033493477026157
1.6654055176547091,0.6457977916064028,30.183,2022-10-03 20:00:00,0.0,1.8025029806022148,-1.4223475631791989,1.241447062070567,-1.5064788557197715
-1.4174113240975657,-0.9473382496753617,17.6,2022-01-30 02:00:00,0.0,-1.5929539726272148,1.641065663882285,-1.3701237075657566,1.5029096683316956
0.7924092590227326,-0.5128466020530623,23.933,2022-07-25 23:00:00,0.0,0.6706839961924048,1.0737669181301581,1.6767088570099542,-1.5064788557197715
0.8803856261716915,0.5009672423989696,26.3,2022-08-02 00:00:00,0.0,1.0479569909956747,-1.5358073123296243,-1.660298237525348,-1.0049141017111936
-1.1076720433068525,-1.6714909957125275,23.8,2022-02-23 21:00:00,0.0,-1.2156809778239448,0.8468474198293076,1.3865343270503627,-0.5033493477026157
-1.6396948079591362,-0.5128466020530623,24.767,2022-01-12 07:00:00,0.0,-1.5929539726272148,-0.40120982082537104,-0.6446873826667778,-0.5033493477026157
1.6721729305123212,-0.9473382496753617,26.583,2022-10-04 09:00:00,0.0,1.8025029806022148,-1.3088878140287736,-0.3545128527071863,-1.0049141017111936
-1.121206869022077,1.5147810868510017,27.0,2022-02-22 19:00:00,0.0,-1.2156809778239448,0.7333876706788822,1.0963597970907712,-1.0049141017111936
1.4951790557747708,-1.5266604465050944,23.617,2022-09-20 05:00:00,0.0,1.4252299857989448,0.5064681723780315,-0.9348619126263693,-1.0049141017111936
-0.24404604863156984,-0.6576771512604954,27.7,2022-05-04 00:00:00,0.0,-0.08386199341413503,-1.3088878140287736,-1.660298237525348,-0.5033493477026157
1.5571269119329134,-1.6714909957125275,24.367,2022-09-25 04:00:00,0.0,1.4252299857989448,1.0737669181301581,-1.079949177606165,1.5029096683316956
-1.7167392004919524,-1.0921687988827948,23.633,2022-01-06 03:00:00,0.0,-1.5929539726272148,-1.081968315727923,-1.2250364425859608,-0.0017845936940379095
-0.6906952972339764,-0.0783549544307629,27.633,2022-03-29 06:00:00,0.0,-0.8384079830206749,1.5276059147318595,-0.7897746476465736,-1.0049141017111936
1.4467660253318526,-1.0921687988827948,24.1,2022-09-16 08:00:00,0.0,1.4252299857989448,0.05262917577633028,-0.49960011768698204,0.4997801603145399
-0.9025673766992205,-0.22318550363819603,8.767,2022-03-12 07:00:00,0.0,-0.8384079830206749,-0.40120982082537104,-0.6446873826667778,1.0013449143231177
0.15939587172608177,1.2251199884361352,28.367,2022-06-05 07:00:00,0.0,0.29341100138913495,-1.1954280648783482,-0.6446873826667778,1.5029096683316956
0.06256981084024539,1.2251199884361352,9.5,2022-05-28 13:00:00,0.0,-0.08386199341413503,1.4141461655814342,0.22583620721199674,1.0013449143231177
-0.047270505540999104,-1.5266604465050944,24.367,2022-05-19 18:00:00,0.0,-0.08386199341413503,0.39300842322760626,0.9512725321109755,-0.0017845936940379095
-0.8734154443895064,0.935458890021269,24.8,2022-03-14 15:00:00,0.0,-0.8384079830206749,-0.17429032252452037,0.5160107371715882,-1.5064788557197715
-0.5444150654655892,-1.0921687988827948,27.85,2022-04-09 23:00:00,0.0,-0.46113498821740495,-0.741589068276647,1.6767088570099542,1.0013449143231177
-1.6907106895011361,-0.8025077004679286,22.7,2022-01-08 05:00:00,0.0,-1.5929539726272148,-0.8550488174270723,-0.9348619126263693,1.0013449143231177
1.0828874416802416,1.2251199884361352,24.125,2022-08-18 05:00:00,0.0,1.0479569909956747,0.2795486740771809,-0.9348619126263693,-0.0017845936940379095
1.203659732677629,0.06647559477667023,26.34,2022-08-27 21:00:00,0.0,1.0479569909956747,1.3006864164310088,1.3865343270503627,1.0013449143231177
1.4540540084092812,0.935458890021269,21.98,2022-09-16 22:00:00,0.0,1.4252299857989448,0.05262917577633028,1.5316215920301586,0.4997801603145399
1.6732140709519538,-0.6576771512604954,25.62,2022-10-04 11:00:00,0.0,1.8025029806022148,-1.3088878140287736,-0.06433832274759477,-1.0049141017111936
-0.17845420093471293,0.21130614398410336,11.967,2022-05-09 06:00:00,0.0,-0.08386199341413503,-0.741589068276647,-0.7897746476465736,-1.5064788557197715
-0.7162032380049763,-0.22318550363819603,27.05,2022-03-27 05:00:00,0.0,-0.8384079830206749,1.3006864164310088,-0.9348619126263693,1.5029096683316956
-1.4205347454164636,1.6596116360584348,19.833,2022-01-29 20:00:00,0.0,-1.5929539726272148,1.5276059147318595,1.241447062070567,1.0013449143231177
1.2666487292754043,0.21130614398410336,31.6,2022-09-01 22:00:00,0.0,1.4252299857989448,-1.6492670614800495,1.5316215920301586,-0.0017845936940379095
-0.13732915356922326,1.2251199884361352,12.8,2022-05-12 13:00:00,0.0,-0.08386199341413503,-0.40120982082537104,0.22583620721199674,-0.0017845936940379095
0.8569599662799569,0.935458890021269,25.9,2022-07-31 03:00:00,0.0,0.6706839961924048,1.7545254130327101,-1.2250364425859608,1.5029096683316956
-0.3700240418271204,-1.236999348090228,27.433,2022-04-23 22:00:00,0.0,-0.46113498821740495,0.8468474198293076,1.5316215920301586,1.0013449143231177
-0.6724753395404051,1.5147810868510017,10.7,2022-03-30 17:00:00,0.0,-0.8384079830206749,1.641065663882285,0.8061852671311798,-0.5033493477026157
0.43738036910799916,1.5147810868510017,7.7,2022-06-27 13:00:00,0.0,0.29341100138913495,1.3006864164310088,0.22583620721199674,-1.5064788557197715
1.5279749796231994,0.6457977916064028,20.94,2022-09-22 20:00:00,0.0,1.4252299857989448,0.7333876706788822,1.241447062070567,-0.0017845936940379095
1.0308304196986093,0.6457977916064028,24.9,2022-08-14 01:00:00,0.0,1.0479569909956747,-0.17429032252452037,-1.5152109725455523,1.5029096683316956
-1.3934650939860147,-1.236999348090228,20.1,2022-02-01 00:00:00,0.0,-1.2156809778239448,-1.6492670614800495,-1.660298237525348,-1.0049141017111936
-0.3684623311676714,-0.8025077004679286,27.867,2022-04-24 01:00:00,0.0,-0.46113498821740495,0.9603071689797329,-1.5152109725455523,1.5029096683316956
0.8382194383665691,-0.8025077004679286,25.283,2022-07-29 15:00:00,0.0,0.6706839961924048,1.5276059147318595,0.5160107371715882,0.4997801603145399
1.3384874196100571,0.06647559477667023,28.85,2022-09-07 16:00:00,0.0,1.4252299857989448,-0.9685085665774976,0.661098002151384,-0.5033493477026157
1.4988230473134851,-0.5128466020530623,23.333,2022-09-20 12:00:00,0.0,1.4252299857989448,0.5064681723780315,0.08074894223220098,-1.0049141017111936
-0.9728443563744243,1.0802894392287021,9.633,2022-03-06 16:00:00,0.0,-0.8384079830206749,-1.081968315727923,0.661098002151384,1.5029096683316956
-0.5527441889826503,0.06647559477667023,13.533,2022-04-09 07:00:00,0.0,-0.46113498821740495,-0.741589068276647,-0.6446873826667778,1.0013449143231177
-1.376286276732076,0.06647559477667023,7.05,2022-02-02 09:00:00,0.0,-1.2156809778239448,-1.5358073123296243,-0.3545128527071863,-0.5033493477026157
-1.0072019908823018,-1.5266604465050944,23.567,2022-03-03 22:00:00,0.0,-0.8384079830206749,-1.4223475631791989,1.5316215920301586,-0.0017845936940379095
1.0516532284912623,-0.5128466020530623,22.66,2022-08-15 17:00:00,0.0,1.0479569909956747,-0.060830573374095046,0.8061852671311798,-1.5064788557197715
0.6185388056040801,-0.22318550363819603,24.471,2022-07-12 01:00:00,0.0,0.6706839961924048,-0.40120982082537104,-1.5152109725455523,-1.0049141017111936
-0.017077432791652275,-0.0783549544307629,24.5,2022-05-22 04:00:00,0.0,-0.08386199341413503,0.7333876706788822,-1.079949177606165,1.5029096683316956
1.3853387393935264,-0.8025077004679286,10.18,2022-09-11 10:00:00,0.0,1.4252299857989448,-0.5146695699757964,-0.20942558772739053,1.5029096683316956
0.5685640645017129,-0.22318550363819603,10.417,2022-07-08 01:00:00,0.0,0.6706839961924048,-0.8550488174270723,-1.5152109725455523,0.4997801603145399
0.3494040019590403,1.3699505376435686,9.2,2022-06-20 12:00:00,0.0,0.29341100138913495,0.5064681723780315,0.08074894223220098,-1.5064788557197715
0.3936524706434279,-0.22318550363819603,11.167,2022-06-24 01:00:00,0.0,0.29341100138913495,0.9603071689797329,-1.5152109725455523,0.4997801603145399
0.7439962285798144,-0.0783549544307629,24.917,2022-07-22 02:00:00,0.0,0.6706839961924048,0.7333876706788822,-1.3701237075657566,0.4997801603145399
0.4670528716375297,-0.6576771512604954,24.8,2022-06-29 22:00:00,0.0,0.29341100138913495,1.5276059147318595,1.5316215920301586,-0.5033493477026157
-1.4689477758593819,-1.6714909957125275,20.4,2022-01-25 23:00:00,0.0,-1.5929539726272148,1.0737669181301581,1.6767088570099542,-1.0049141017111936
1.6034576614965663,0.7906283408138359,25.933,2022-09-28 21:00:00,0.0,1.4252299857989448,1.4141461655814342,1.3865343270503627,-0.5033493477026157
-1.1087131837464852,1.5147810868510017,25.0,2022-02-23 19:00:00,0.0,-1.2156809778239448,0.8468474198293076,1.0963597970907712,-0.5033493477026157
-0.5366065121683443,1.0802894392287021,29.5,2022-04-10 14:00:00,0.0,-0.46113498821740495,-0.6281293191262217,0.3709234721917925,1.5029096683316956
0.2905795671197956,-1.0921687988827948,25.067,2022-06-15 19:00:00,0.0,0.29341100138913495,-0.060830573374095046,1.0963597970907712,-0.5033493477026157
-1.4491661075063613,0.6457977916064028,22.1,2022-01-27 13:00:00,0.0,-1.5929539726272148,1.3006864164310088,0.22583620721199674,-0.0017845936940379095
